"","popularity","news.reg.df$shares","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_words","num_hrefs","num_self_hrefs","num_videos","kw_min_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","LDA_02","global_subjectivity","global_rate_positive_words","min_positive_polarity","avg_negative_polarity","abs_title_sentiment_polarity","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","weekday_is_tuesday","weekday_is_wednesday","weekday_is_thursday","weekday_is_friday"
"27660","0",650,14,207,0.597087375742,0.999999991667,5,5,0.00995033085316809,-1,459900,2344.44006309,5477.68706785,3522.82105559,7.0900851690747,8.96188029472814,8.50377219810839,0.0400291051485,0.516247057037,0.0724637681159,0.136363636364,-0.177777777778,0.75,0,0,1,0,0,0,0,0,0,0
"27661","0",1100,12,823,0.447432762289,0.999999998028,10,0,-4.60517018598809,-1,165575,1244.14285714,6017,3333.13678234,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.332760109837,0.492924711972,0.0364520048603,0.0625,-0.192625661376,0,1,0,0,0,0,0,0,0,0,0
"27663","0",2200,10,279,0.532374098804,0.999999994048,7,3,0.00995033085316809,-1,413728.571429,2008.64285714,3549.29032523,2782.03939102,9.68034462622172,9.68034462622172,9.68034462622172,0.457862335933,0.452105880231,0.0430107526882,0.136363636364,0,1,0,0,0,0,1,0,0,0,0,0
"27665","0",2300,10,544,0.590073528327,0.999999997076,8,0,0.00995033085316809,-1,227022.777778,0,4595.47628726,2751.13532777,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.24978002759,0.500090909091,0.0514705882353,0.1,-0.207916666667,0.35,1,0,0,0,0,0,0,0,0,0
"27674","0",1400,12,558,0.566546761571,0.999999997033,7,0,-4.60517018598809,-1,236740.6,0,3678.86119874,1839.21662255,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.219864995368,0.394874768089,0.0627240143369,0.1,-0.211607142857,0.025,0,0,1,0,0,0,0,0,0,0
"27678","0",7400,9,550,0.525925924952,0.999999996979,7,5,0.00995033085316809,-1,228340,0,5580.68695652,2845.18302608,7.24423465843498,7.60090745952958,7.43838941237995,0.124950119518,0.379839359986,0.04,0.0625,-0.160714285714,0.075,0,0,0,0,1,0,0,0,0,0
"27680","0",4000,10,896,0.466292134308,0.999999997955,18,1,-4.60517018598809,-1,310066.666667,3268.54608951,5397.90140845,4159.00163731,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0333333560082,0.515884132018,0.0625,0.05,-0.328038194444,1,0,0,1,0,0,0,0,0,0,0
"27682","0",1100,8,298,0.586080583934,0.999999993671,3,2,-4.60517018598809,-1,766850,3268.54608951,3549.29032523,3408.91820737,6.45364074680019,6.84482612877882,6.66824095481698,0.100000142193,0.542630853994,0.0503355704698,0.05,0,0.5,0,0,1,0,0,0,0,0,0,0
"27683","0",852,10,908,0.465845464204,0.999999998185,13,0,-4.60517018598809,-1,478927,843,4595.47628726,2979.54151764,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.136057769943,0.447564935065,0.0352422907489,0.1,-0.271666666667,0,0,0,1,0,0,0,0,0,0,0
"27684","0",1100,12,709,0.429799426318,0.999999997555,15,5,1.10194007876078,-1,516214.285714,2905.62113547,4475,3464.06024655,7.74066874973388,10.285343136302,9.22029169292787,0.0286180690814,0.464289837147,0.0197461212976,0.1,-0.191955266955,0.125,0,0,0,0,1,0,0,0,0,0
"27690","0",544,14,222,0.718894005904,0.999999992857,2,1,0.00995033085316809,-1,226485.714286,1822.19230769,7280.73394495,3968.16348449,7.00307454965423,7.00307454965423,7.00307454965423,0.02857178991,0.521531986532,0.045045045045,0.136363636364,-0.218518518519,0.3,0,1,0,0,0,0,0,0,0,0
"27693","0",9100,8,162,0.607594932863,0.999999989011,6,2,0.698134722070984,-1,472320,3268.54608951,4595.47628726,3758.8566977,9.31470128820092,9.31470128820092,9.31470128820092,0.0401147714936,0.530681818182,0.0246913580247,0.1,-0.125,0.136363636364,0,0,1,0,0,0,0,0,0,0
"27695","0",853,11,573,0.477112675216,0.999999997101,10,0,-4.60517018598809,-1,191145.5,0,3549.29032523,1926.71165607,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.866656921289,0.504209387104,0.0523560209424,0.1,-0.265364583333,0,0,0,0,0,0,1,0,0,0,0
"27697","0",819,9,123,0.677966095949,0.999999987013,2,2,-4.60517018598809,-1,223342.857143,0,3549.29032523,1902.63046178,6.22655643193803,6.22655643193803,6.22655643193803,0.0286097038677,0.410541310541,0.00813008130081,1,-0.342490842491,0,0,1,0,0,0,0,0,0,0,0
"27699","1",21200,10,195,0.588235290657,0.999999992,26,2,0.00995033085316809,-1,624983.333333,3549.29032523,9937.17985612,6897.02164445,10.2819243307221,10.3056140938269,10.2938393612437,0.0333334051742,0.689444444444,0.0358974358974,0.2,-0.425,0.75,0,0,0,0,0,0,0,0,0,0
"27700","0",909,13,206,0.674999996625,0.999999991597,3,1,0.00995033085316809,-1,229100,0,5936,3033.80628496,7.60090745952958,7.60090745952958,7.60090745952958,0.0400063849509,0.478553391053,0.0485436893204,0.1,-0.23873015873,0.333333333333,0,1,0,0,0,0,0,0,0,0
"27701","0",1500,8,303,0.5399999982,0.999999993827,11,10,-4.60517018598809,-1,311640,2051.18273092,3578.27057357,2894.82141189,7.43838941237995,8.03916061627449,7.86327057015602,0.0200026551339,0.489965127465,0.036303630363,0.1,-0.296527777778,0,0,0,0,0,1,0,0,0,0,0
"27714","0",5600,10,311,0.567213112894,0.999999994186,8,3,0.00995033085316809,-1,310100,0,4730.52043597,2815.46846018,7.64969738560494,7.64969738560494,7.64969738560494,0.0333336155577,0.345631313131,0.0385852090032,0.1,-0.20625,0,0,0,1,0,0,0,0,0,0,0
"27725","0",12100,11,457,0.521158128015,0.999999996154,4,1,0.00995033085316809,-1,288387.5,0,6621.56338028,2594.81475334,8.03916061627449,8.03916061627449,8.03916061627449,0.0250025403888,0.479058671825,0.0612691466083,0.1,-0.349287749288,0,0,0,0,0,1,0,0,0,0,0
"27732","0",1300,12,239,0.593886460289,0.999999993827,10,1,-4.60517018598809,-1,401400,2050,3549.29032523,2583.85746042,9.44935805984795,9.44935805984795,9.44935805984795,0.550181384113,0.40625,0.0125523012552,0.2,-0.495833333333,0,0,0,0,0,0,1,0,0,0,0
"27740","0",1600,10,733,0.426300577419,0.999999997859,5,1,0.00995033085316809,-1,274050,2199.61433297,3549.29032523,2667.78646712,7.54961442829858,7.54961442829858,7.54961442829858,0.866663745688,0.380529953917,0.0272851296044,0.1,-0.283333333333,0.166666666667,0,0,0,0,0,1,0,0,0,0
"27742","0",715,11,245,0.621399174398,0.999999993056,4,1,-4.60517018598809,-1,198285.714286,0,4038.78970917,2105.06521768,6.90776527893214,6.90776527893214,6.90776527893214,0.0286071160536,0.488888888889,0.0326530612245,0.136363636364,-0.245,0,0,1,0,0,0,0,1,0,0,0
"27754","0",1200,6,45,0.844444425679,0.999999964286,1,1,0.698134722070984,-1,390800,1389.75,4447.73947668,3300.45580542,7.0900851690747,7.0900851690747,7.0900851690747,0.0504200472267,0.24375,0,0,-0.291666666667,0,0,0,0,1,0,0,1,0,0,0
"27756","0",1600,11,908,0.412610619013,0.999999998117,10,4,0.698134722070984,-1,283633.333333,1165.4,3545.47380866,2564.88781655,6.70931653530589,7.74066874973388,7.38192314242563,0.681995218272,0.359384110254,0.0374449339207,0.1,-0.217361111111,0.155555555556,0,0,0,0,0,1,1,0,0,0
"27761","0",1200,13,551,0.484403668836,0.999999996711,4,0,-4.60517018598809,-1,186683.333333,0,3832.07142857,2008.41393065,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.866646919545,0.368467643468,0.0417422867514,0.1,-0.351111111111,0.7,0,0,0,0,0,1,1,0,0,0
"27765","0",9500,10,169,0.48809523519,0.999999992481,21,3,-4.60517018598809,-1,434020,3135.01923077,8614.11320755,5852.76094026,10.3056140938269,10.3056140938269,10.3056140938269,0.0400016918658,0.764285714286,0.0177514792899,0.3,-0.241666666667,0,0,0,0,0,0,0,1,0,0,0
"27778","0",915,11,455,0.543981480222,0.999999996711,26,8,0.00995033085316809,-1,263957,854.5,3928.58566553,2971.65703655,6.79010848404457,9.19013868506631,8.15598021104555,0.0400165202033,0.335903679654,0.032967032967,0.1,-0.198958333333,0.136363636364,0,1,0,0,0,0,1,0,0,0
"27779","0",1400,11,285,0.657142854796,0.999999994083,4,3,0.698134722070984,-1,251137.5,0,4619.57704403,2808.29598298,7.24423465843498,7.24423465843498,7.24423465843498,0.0250147258244,0.358452380952,0.0350877192982,0.2,-0.144444444444,0,0,0,0,0,1,0,1,0,0,0
"27785","0",772,11,608,0.530679932785,0.999999997389,11,0,-4.60517018598809,-1,182375,0,3940.19021739,2267.70764178,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.531475403921,0.442085137085,0.0279605263158,0.1,-0.199305555556,0,0,0,0,0,0,1,1,0,0,0
"27795","0",1400,10,894,0.476678042689,0.999999998028,10,0,-4.60517018598809,-1,230525,0,20600,4269.13101981,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0250052515048,0.395560193774,0.0536912751678,0.1,-0.265079365079,0.2,0,0,0,0,1,0,1,0,0,0
"27801","0",1700,10,326,0.601851849994,0.999999994764,7,4,-4.60517018598809,-1,429871.428571,2344.09448819,3846.72727273,3170.91997514,8.07090921378293,8.07090921378293,8.07090921378293,0.171570517167,0.35625,0.0368098159509,0.16,-0.311111111111,0.2,0,0,0,0,1,0,1,0,0,0
"27804","0",1200,9,400,0.58638743302,0.999999996154,15,1,-4.60517018598809,-1,249940,0,4365.58678611,2645.08603695,7.64969738560494,7.64969738560494,7.64969738560494,0.04006877912,0.556944444444,0.0375,0.1,-0.353333333333,0,1,0,0,0,0,0,1,0,0,0
"27806","0",1300,11,688,0.411242602942,0.999999997619,4,3,-4.60517018598809,-1,167110,0,3545.47380866,1639.30895545,7.17012723572774,9.25913148852611,8.56280561349385,0.719023974516,0.516791541792,0.0508720930233,0.0625,-0.158333333333,0,0,0,0,0,0,1,1,0,0,0
"27807","0",5400,7,704,0.541533545461,0.999999997959,65,3,0.00995033085316809,-1,259000,0,9265.24899598,4418.66870333,7.00307454965423,9.78132048353351,9.14846603208732,0.287818437735,0.601471560847,0.0241477272727,0.05,-0.5,0,0,1,0,0,0,0,1,0,0,0
"27810","0",2400,13,292,0.555555553627,0.999999994382,4,1,-4.60517018598809,-1,283500,0,3545.47380866,2170.73323473,9.47270540567415,9.47270540567415,9.47270540567415,0.866662971684,0.474825174825,0.041095890411,0.0333333333333,-0.2,0,0,0,0,0,0,1,1,0,0,0
"27818","0",1600,10,411,0.487745096844,0.999999996032,4,2,0.00995033085316809,-1,309800,0,3818.85993633,2912.45586293,8.34284218522101,8.34284218522101,8.34284218522101,0.337681850315,0.562651515152,0.0389294403893,0.1,-0.2525,0,0,0,0,1,0,0,1,0,0,0
"27830","0",538,11,495,0.510162600589,0.999999996667,3,1,-4.60517018598809,-1,245187.5,0,5529.29739777,2778.40846805,10.596634983096,10.596634983096,10.596634983096,0.486072846218,0.354113615143,0.020202020202,0.1,-0.309920634921,0,0,0,0,0,0,1,0,1,0,0
"27834","0",1300,7,276,0.62271062043,0.999999993902,9,4,-4.60517018598809,-1,252171.428571,0,3732.51724138,2208.67182987,6.70809629379074,8.07090921378293,7.60564619023915,0.314785098822,0.211507936508,0.0217391304348,0.16,-0.143333333333,0,0,0,1,0,0,0,0,1,0,0
"27836","0",991,11,123,0.715447148655,0.999999985915,1,1,0.698134722070984,-1,339766.666667,2482.46160483,4263.27996716,3455.4699885,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0333346867843,0.607142857143,0.0243902439024,0.5,-0.27380952381,0.4,0,1,0,0,0,0,0,1,0,0
"27850","0",992,11,502,0.517525772129,0.999999996894,34,2,-4.60517018598809,-1,267411.111111,1376.21428571,7947.91570605,3959.70263544,8.31874469171382,8.31874469171382,8.31874469171382,0.0223131023474,0.353452380952,0.0637450199203,0.1,-0.2375,0,1,0,0,0,0,0,0,1,0,0
"27851","0",1900,17,739,0.493430656214,0.999999997573,18,4,0.00995033085316809,-1,262837.111111,134,8725.39534884,4549.02649888,6.65158479340291,7.90101075568927,7.39306410060889,0.37952987653,0.438777325494,0.043301759134,0.1,-0.268171296296,0.125,1,0,0,0,0,0,0,1,0,0
"27860","0",2100,10,500,0.493951611907,0.999999996564,8,0,-4.60517018598809,-1,236975,0,4036.69419643,2704.51226089,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0251037993907,0.51741622575,0.04,0.0333333333333,-0.428935185185,0.0333333333333,0,0,0,1,0,0,0,1,0,0
"27861","0",702,13,182,0.541436461097,0.999999991525,9,1,0.00995033085316809,-1,244530,833.583333333,6105.43478261,2469.26860924,6.84055722441866,6.84055722441866,6.84055722441866,0.81985895303,0.392200577201,0.021978021978,0.136363636364,-0.451851851852,0,0,0,0,0,0,1,0,1,0,0
"27872","0",8700,14,332,0.606811143632,0.999999994898,3,1,-4.60517018598809,-1,274722.222222,3134.05683333,7947.91570605,4566.51813632,8.49699252491296,8.49699252491296,8.49699252491296,0.022282052275,0.533217544105,0.0271084337349,0.136363636364,-0.403108465608,0.6,0,0,0,0,1,0,0,1,0,0
"27873","0",970,9,656,0.513385825963,0.999999997573,13,2,1.38879124131848,-1,255000,2195.76585046,28724.75,8870.56362613,6.64249983909191,6.64249983909191,6.64249983909191,0.633177115011,0.313942454852,0.015243902439,0.1,-0.217094017094,0,0,0,0,0,0,1,0,1,0,0
"27874","1",17100,12,791,0.377551019927,0.999999997416,2,1,-4.60517018598809,-1,399000,0,8435.61111111,3809.89345985,7.78322818299402,7.78322818299402,7.78322818299402,0.0500028209619,0.514983164983,0.0227560050569,0.1,-0.3,0,0,0,1,0,0,0,0,1,0,0
"27876","0",816,12,597,0.44651952386,0.999999997207,11,7,0.00995033085316809,-1,227637.5,1325.125,3541.6041721,2156.74872353,6.19033589744647,7.69621718479062,6.98250090493431,0.899998017813,0.397830344259,0.0268006700168,0.0333333333333,-0.18,0.6,0,0,0,0,0,1,0,1,0,0
"27885","0",6200,10,253,0.667999997328,0.99999999359,8,3,0.00995033085316809,-1,254520,0,7423.22222222,3185.26196649,7.00307454965423,7.00307454965423,7.00307454965423,0.216533683937,0.420858585859,0.0237154150198,0.1,-0.353333333333,0,0,0,0,0,1,0,0,1,0,0
"27907","0",1300,14,731,0.515277777062,0.999999997573,8,1,1.38879124131848,-1,266280,1152.75,7930.84576758,3657.15261705,8.31874469171382,8.31874469171382,8.31874469171382,0.0402934175376,0.433923611111,0.06292749658,0.1,-0.401666666667,0,0,1,0,0,0,0,0,0,1,0
"27911","0",1800,9,286,0.552727270717,0.999999994624,6,4,0.00995033085316809,-1,401655.555556,0,4020.49484536,2770.92939476,7.60090745952958,9.53964483854299,8.98092846550922,0.0222497355921,0.433627946128,0.048951048951,0.136363636364,0,0,0,0,0,0,1,0,0,0,1,0
"27912","0",4500,11,1082,0.485363550061,0.999999998521,12,2,0.698134722070984,-1,214040,2005.8,4382.28172943,3289.75582321,7.60090745952958,7.93737826758549,7.78322818299402,0.269918794448,0.423858717041,0.0378927911275,0.0333333333333,-0.22375,0.5,0,0,0,0,0,1,0,0,1,0
"27914","0",859,10,985,0.480709071449,0.999999998308,8,1,-4.60517018598809,-1,334060,0,3539.03587851,2146.25511781,7.69621718479062,7.69621718479062,7.69621718479062,0.839992965895,0.422658402204,0.0294416243655,0.0625,-0.249583333333,0,0,0,0,0,0,1,0,0,1,0
"27915","0",2100,9,162,0.660377354337,0.999999990654,4,2,0.698134722070984,-1,266777.777778,0,3570.19702602,1940.59336125,7.86327057015602,7.86327057015602,7.86327057015602,0.0222266754176,0.400974025974,0.0555555555556,0.136363636364,-0.1875,0.4,0,0,0,0,1,0,0,0,1,0
"27921","0",1000,12,313,0.641196011159,0.999999994652,11,3,0.00995033085316809,-1,474157.142857,1099,5979.39686792,3692.34186974,7.49554749942438,7.49554749942438,7.49554749942438,0.457156006361,0.454188948307,0.0223642172524,0.1,-0.22,0.1,0,0,0,0,0,1,0,0,1,0
"27924","0",5400,14,426,0.476190475057,0.999999996528,2,2,0.698134722070984,-1,352700,2932.61111111,7866.29439252,4988.16249645,10.7600284923187,10.7600284923187,10.7600284923187,0.020042604338,0.521861471861,0.0352112676056,0.2,-0.322727272727,0.0416666666667,0,0,0,0,0,0,0,0,1,0
"27925","0",2300,8,1489,0.387837837576,0.999999998843,15,6,-4.60517018598809,-1,280716.666667,2300,4470.48360656,3578.67813114,7.54961442829858,9.5749841800083,8.99342861264786,0.035236666753,0.431730205279,0.0436534586971,0.0333333333333,-0.294618055556,0,0,0,0,1,0,0,0,0,1,0
"27931","0",1600,12,828,0.496268656099,0.999999997938,28,4,0.00995033085316809,-1,279200,2139.72026641,4612.5796875,3207.72789774,7.0900851690747,7.43838941237995,7.24423465843498,0.68975313353,0.437929620884,0.030193236715,0.1,-0.341956654457,0.333333333333,0,0,0,0,0,1,0,0,1,0
"27932","0",1100,13,298,0.506849313333,0.999999994444,4,0,-4.60517018598809,-1,247716.666667,2516.66666667,5224.64676617,3585.01886128,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0333339916468,0.347321428571,0.0134228187919,0.375,-0.0875,0,0,1,0,0,0,0,0,0,1,0
"27934","0",3000,14,286,0.56491227872,0.999999993939,5,1,0.00995033085316809,-1,485216.666667,0,3753.46392617,2581.3109607,9.49552006608926,9.49552006608926,9.49552006608926,0.4425730678,0.441372912801,0.0314685314685,0.05,-0.268154761905,0,0,0,1,0,0,0,0,0,1,0
"27937","0",1100,12,459,0.531111109931,0.999999996047,4,0,0.00995033085316809,-1,231814.285714,0,3539.03587851,1700.6882133,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.885694747323,0.521984126984,0.037037037037,0.1,-0.254444444444,0.25,0,0,0,0,0,1,0,0,1,0
"27946","0",1400,11,152,0.652482264876,0.999999989474,12,2,-4.60517018598809,-1,249644.444444,0,8445.24137931,4880.45628199,7.17012723572774,7.17012723572774,7.17012723572774,0.133188465961,0.495238095238,0.0855263157895,0.1,0,0.285714285714,0,0,0,0,0,0,0,0,1,0
"27947","0",1500,11,303,0.58041957839,0.999999994709,16,4,0.00995033085316809,-1,332900,0,9917.38028169,5629.08190786,10.6828126586949,10.6828126586949,10.6828126586949,0.0250008398366,0.555118326118,0.0528052805281,0.1,-0.429398148148,0.25,0,0,0,0,0,0,0,0,1,0
"27949","0",1400,10,563,0.516014233957,0.999999996951,4,1,-4.60517018598809,-1,257700,0,3875.74875445,2405.73208229,7.43838941237995,7.43838941237995,7.43838941237995,0.0400071377541,0.437361712362,0.0319715808171,0.0625,-0.348412698413,0.1,0,1,0,0,0,0,0,0,1,0
"27956","0",964,10,449,0.514606740417,0.999999996337,7,4,0.00995033085316809,-1,304250,1114.33333333,4392.18534483,2567.85906231,7.54961442829858,8.26873439621702,7.85036721527127,0.766069367452,0.343939393939,0.0334075723831,0.0333333333333,-0.309090909091,0,0,0,0,0,0,1,0,0,1,0
"27965","0",1100,9,653,0.485316846236,0.999999997375,9,3,-4.60517018598809,-1,321300,0,3539.03587851,2028.01639717,7.0900851690747,7.0900851690747,7.0900851690747,0.839995289022,0.350680534155,0.0398162327718,0.05,-0.247727272727,0,0,0,0,0,0,1,0,0,1,0
"27966","0",932,6,49,0.916666647569,0.999999964286,1,1,0.698134722070984,-1,402150,3539.03587851,4516.94736842,4073.82003158,9.39266276210312,9.39266276210312,9.39266276210312,0.0501253166349,0.875,0.0204081632653,0.333333333333,0,0.5,0,0,0,1,0,0,0,0,1,0
"27975","0",2500,8,89,0.698795172304,0.999999979592,3,1,0.698134722070984,-1,373914.285714,1406.83870968,4426.60564972,3328.954252,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0286839470836,0.480702861953,0.0898876404494,0.136363636364,0,0.412121212121,0,0,0,1,0,0,0,0,1,0
"27977","0",4800,12,431,0.57211538324,0.999999996255,22,4,-4.60517018598809,-1,328500,0,3810.19161407,2429.60332818,6.49679007302838,7.93737826758549,7.52528591416453,0.176114425874,0.362820512821,0.0162412993039,0.0333333333333,-0.355,0,0,0,1,0,0,0,0,0,0,1
"27981","0",882,9,1319,0.398584905347,0.999999998728,2,1,-4.60517018598809,-1,293141.6,862.5,5187.94117647,3340.3130563,6.90776527893214,6.90776527893214,6.90776527893214,0.0400012307865,0.451569836294,0.0515542077331,0.0333333333333,-0.36300563236,0,0,1,0,0,0,0,0,0,0,1
"27982","0",1100,7,34,0.823529387543,0.99999995,1,1,0.698134722070984,-1,390800,1268.16666667,4415.8536036,3257.19942486,8.07090921378293,8.07090921378293,8.07090921378293,0.0504201176448,0.5625,0.0294117647059,0.5,0,0,0,0,0,1,0,0,0,0,0,1
"27984","0",13300,15,719,0.460317459653,0.99999999759,7,1,-4.60517018598809,-1,243222.222222,1783.57142857,7276.0877193,3819.72652601,6.74524811412104,6.74524811412104,6.74524811412104,0.376528914406,0.528386699507,0.0598052851182,0.1,-0.316666666667,0.25,0,0,0,0,0,1,0,0,0,1
"27985","0",1800,13,201,0.497487434686,0.999999993056,11,1,-4.60517018598809,-1,356240,1659.38461538,8399.84444444,4188.0431408,8.66561492067096,8.66561492067096,8.66561492067096,0.220024200677,0.693939393939,0.0248756218905,0.1,-0.533333333333,0.0875,0,0,0,0,0,0,0,0,0,1
"27990","0",2200,8,249,0.549180325618,0.999999993197,9,3,0.698134722070984,-1,306666.666667,2992.90669371,6012.62857143,4277.63746084,7.90101075568927,8.79482644316488,8.44462464911672,0.0222652332167,0.380555555556,0.0522088353414,0.1,-0.260416666667,0,0,0,0,0,1,0,0,0,0,1
"27991","0",888,13,353,0.528528526941,0.999999995238,3,1,0.00995033085316809,-1,233275,0,4360.56469298,1792.42019007,7.54961442829858,7.54961442829858,7.54961442829858,0.150269062979,0.513286086673,0.0509915014164,0.136363636364,-0.140740740741,0.25,1,0,0,0,0,0,0,0,0,1
"28002","0",1600,11,430,0.59433962124,0.999999995918,7,5,0.00995033085316809,-1,333814.285714,2984.63995783,3534.5858151,3217.588713,7.82405001084829,8.07090921378293,7.95507778202847,0.0285759455349,0.404090713208,0.0325581395349,0.1,-0.142361111111,0.5,0,0,0,0,1,0,0,0,0,1
"28013","0",1400,14,1314,0.466820987294,0.999999998752,32,7,2.70871664564537,-1,244033.333333,1290.85714286,8336.97142857,4134.95678321,7.24423465843498,8.96188029472814,8.25149263437461,0.0333341274358,0.533059971638,0.0593607305936,0.05,-0.3815,0.2,0,1,0,0,0,0,0,0,0,0
