"","popularity","news.reg.df$shares","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_words","num_hrefs","num_self_hrefs","num_videos","kw_min_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","LDA_02","global_subjectivity","global_rate_positive_words","min_positive_polarity","avg_negative_polarity","abs_title_sentiment_polarity","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","weekday_is_tuesday","weekday_is_wednesday","weekday_is_thursday","weekday_is_friday"
"7456","0",845,10,204,0.574999997125,0.999999992647,6,4,-4.60517018598809,4,157771.428571,0,3371.42425458,2046.28053465,6.53089220487911,7.24423465843498,6.94986604268252,0.0286174772043,0.305357142857,0.0343137254902,0.214285714286,-0.166666666667,0,0,0,0,0,1,0,1,0,0,0
"7183","1",16700,8,398,0.552083331896,0.999999995935,28,5,-4.60517018598809,4,199762.5,1333.33333333,11260.4545455,4277.06799496,7.0900851690747,7.64969738560494,7.40853662748232,0.0250000821547,0.630753246753,0.0477386934673,0.1,-0.490476190476,0,0,0,0,0,0,0,0,1,0,0
"18339","0",715,7,267,0.623574142116,0.999999994152,7,4,-4.60517018598809,-1,169377.777778,1639.33333333,4285.71428571,2887.51873432,8.61250518940073,8.61250518940073,8.61250518940073,0.0222247168469,0.403977272727,0.0449438202247,0.1,-0.383333333333,0,0,0,0,0,1,0,1,0,0,0
"33781","0",462,8,450,0.323660713563,0.99999999723,2,1,0.00995033085316809,-1,199700,2157.71428571,3902.92837466,3005.06505192,6.45364074680019,6.45364074680019,6.45364074680019,0.028571618451,0.487741046832,0.0377777777778,0.136363636364,-0.323333333333,0,0,1,0,0,0,0,0,0,0,1
"30920","0",2900,9,332,0.514195581974,0.999999994475,3,1,-4.60517018598809,-1,298542.857143,2490.21608376,15833.3333333,5417.9251004,7.64969738560494,7.64969738560494,7.64969738560494,0.190423566387,0.39649122807,0.0180722891566,0.1,-0.258333333333,0,1,0,0,0,0,0,0,0,0,0
"18983","0",2000,13,319,0.576923075074,0.999999995122,12,3,0.00995033085316809,-1,198366.666667,0,7411.28,3188.41775358,7.69621718479062,8.92265963285685,8.48673604578507,0.641544530749,0.301116071429,0.0188087774295,0.0625,-0.0916666666667,0.1,0,0,0,0,0,1,1,0,0,0
"15226","0",2800,11,1423,0.42328042296,0.999999998832,16,5,-4.60517018598809,4,186930,1637.83333333,3444.04086022,2615.40896762,7.64969738560494,7.64969738560494,7.64969738560494,0.526168889117,0.392312017692,0.0288123682361,0.1,-0.195578231293,0,0,0,0,0,1,0,1,0,0,0
"4686","0",998,9,536,0.585317459156,0.999999997191,39,2,-4.60517018598809,4,165920,2837.9,4083.23627685,3227.27103816,6.85541933596221,6.85541933596221,6.85541933596221,0.286268895332,0.447283176594,0.0279850746269,0.136363636364,-0.394444444444,0.4,0,0,0,1,0,0,1,0,0,0
"18528","0",720,13,114,0.789473677285,0.999999984615,5,3,-4.60517018598809,-1,182690,0,4025.32608696,2311.9025849,7.17012723572774,8.85366685660786,8.33086602286039,0.382135603978,0.398268398268,0.0526315789474,0.136363636364,0,0.125,0,0,0,0,0,1,0,0,0,1
"16787","0",8100,10,199,0.63730569618,0.999999991071,8,2,0.00995033085316809,-1,180887.5,0,5385.045,2769.08184946,7.0900851690747,7.0900851690747,7.0900851690747,0.348401994757,0.466666666667,0.0653266331658,0.0333333333333,-0.344444444444,0.5,0,0,0,0,0,1,0,0,0,0
"10410","0",775,11,448,0.577181206762,0.999999996078,11,0,0.00995033085316809,4,318125,3295.1813318,31433.1428571,10412.0603952,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0500628387476,0.342513528139,0.0401785714286,0.0333333333333,-0.164285714286,0.568181818182,1,0,0,0,0,0,0,0,1,0
"18028","0",8700,13,841,0.475429974846,0.999999997743,8,6,-4.60517018598809,-1,220412.5,2113.63486239,3505.91936961,2602.18712877,7.64969738560494,8.66561492067096,8.16763855212178,0.805081615661,0.38816531112,0.0309155766944,0.1,-0.256944444444,0.333333333333,0,0,0,0,0,1,0,0,0,0
"17077","0",1700,12,428,0.554761903441,0.999999995918,3,2,-4.60517018598809,-1,257675,0,3447.12581623,2312.51248315,7.54961442829858,7.93737826758549,7.7621748624483,0.0500528960951,0.401090121999,0.0280373831776,0.05,-0.25,0,0,0,0,0,1,0,0,0,0,0
"26492","0",5700,13,203,0.597014922403,0.999999991935,7,4,-4.60517018598809,-1,493137.5,1600,3805.67756184,2926.93801432,6.90776527893214,9.86786089302756,9.22522996969112,0.28793939477,0.510416666667,0.0295566502463,0.136363636364,-0.180555555556,0,0,0,0,0,1,0,0,1,0,0
"2982","0",1000,10,226,0.619909499457,0.999999992188,8,4,-4.60517018598809,217,40114.2857143,1965.40331492,4633.33333333,2892.71150624,8.77955899434408,8.77955899434408,8.77955899434408,0.331555872047,0.603333333333,0.0309734513274,0.136363636364,-0.125,0.4,0,0,0,0,0,1,0,1,0,0
"66","0",3200,8,403,0.516042779369,0.999999995798,3,3,-4.60517018598809,0,0,0,0,0,6.30080414311876,6.30080414311876,6.30080414311876,0.025003599444,0.518465543466,0.0496277915633,0.05,-0.172395833333,0.125,0,0,0,0,1,0,0,0,0,0
"17477","0",932,11,727,0.608695651261,0.999999998195,54,3,3.91222298543081,-1,421614.285714,2580.5,21800,6812.96888429,8.96188029472814,11.196844055171,10.6053469215295,0.0285747870078,0.52211274233,0.0385144429161,0.1,-0.331944444444,0.25,1,0,0,0,0,0,0,0,0,0
"16489","0",923,9,628,0.438709676712,0.999999997319,10,0,-4.60517018598809,4,181230,0,6608.07092199,3404.24419829,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.241461117873,0.43577846572,0.0366242038217,0.05,-0.21712962963,0,1,0,0,0,0,0,0,0,0,0
"7721","0",662,10,435,0.523584904426,0.999999996599,28,7,-4.60517018598809,4,194625,2200,6455.45108696,3714.18068935,7.69621718479062,7.69621718479062,7.69621718479062,0.0250997050648,0.569177489177,0.0459770114943,0.166666666667,-0.195833333333,0.175,0,0,0,0,1,0,0,0,0,0
"11138","0",3500,10,347,0.531531529935,0.999999995781,20,7,-4.60517018598809,4,166688.888889,0,4442,2886.60481754,7.00307454965423,9.59560345303871,8.64822320820707,0.0222223634885,0.469079685746,0.0230547550432,0.0333333333333,-0.150925925926,0.6,0,1,0,0,0,0,0,0,0,1
"13410","0",1700,8,723,0.516806721965,0.999999997788,9,6,-4.60517018598809,4,183450,0,4179.16830065,2890.62510456,6.90776527893214,7.74066874973388,7.37776515820834,0.113300311484,0.353696447231,0.045643153527,0.0333333333333,-0.330952380952,0,0,0,1,0,0,0,1,0,0,0
"19171","0",2100,12,481,0.509473683138,0.999999996454,8,5,0.698134722070984,-1,192942.857143,0,3589,2566.88106524,8.43381375638787,8.64822320820707,8.54675393540347,0.171531954352,0.366911764706,0.033264033264,0.05,-0.185,0,0,0,0,0,1,0,0,0,0,1
"27189","0",771,12,1445,0.344507845689,0.999999998925,8,8,-4.60517018598809,-1,219700,0,3559.09138486,2405.48277609,6.60395737464417,8.55641582764459,7.41284548664859,0.671384106082,0.409413067553,0.0249134948097,0.1,-0.247408963585,0,0,1,0,0,0,0,0,0,0,0
"38328","0",1900,12,1451,0.421166306392,0.999999998837,23,2,0.00995033085316809,-1,167325,0,3386.36623023,1942.34870626,7.60090745952958,9.36734497548634,8.83200539110922,0.77485035913,0.393123433584,0.0199862164025,0.0625,-0.259510125889,0.2,0,0,0,0,0,1,0,0,0,0
"30691","0",777,11,2182,0.333333333179,0.999999999237,26,0,-4.60517018598809,-1,211216.666667,0,3915.29345088,2261.1249959,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0333697319661,0.513858076564,0.0412465627864,0.05,-0.247846854791,0,1,0,0,0,0,0,0,1,0,0
"9297","0",9100,10,529,0.523046091136,0.99999999696,33,11,-4.60517018598809,4,173010,1730.57142857,8492.45652174,3872.0900208,8.68270932480763,8.68270932480763,8.68270932480763,0.0201469171623,0.474053030303,0.0264650283554,0.0333333333333,-0.39,0,0,0,0,0,0,0,0,1,0,0
"16588","0",1300,9,367,0.55369127331,0.999999995238,26,3,-4.60517018598809,-1,263280,1773.6,5699.1,3538.75544277,7.69621718479062,7.69621718479062,7.69621718479062,0.020005340802,0.383417851989,0.0681198910082,0.1,-0.166666666667,0.611111111111,0,0,1,0,0,0,0,1,0,0
"25241","0",1400,10,388,0.612813368767,0.999999996503,32,4,-4.60517018598809,-1,335511.111111,0,9364.3125,4078.0426495,7.24423465843498,8.96188029472814,8.25149263437461,0.0223731502537,0.609090909091,0.0283505154639,0.136363636364,-0.366071428571,0.136363636364,0,0,1,0,0,0,1,0,0,0
"23404","0",2300,11,210,0.630541868815,0.999999991736,4,4,0.698134722070984,-1,264516.666667,1621.10619469,5318.54896907,3339.59486397,7.54961442829858,9.14846603208732,8.49699252491296,0.0336421995617,0.279864433812,0.0380952380952,0.1,-0.1875,0.25,0,1,0,0,0,0,0,1,0,0
"9685","0",2700,6,4585,0.452148870081,0.999999999676,74,5,-4.60517018598809,4,171555.555556,0,5217.8836478,3040.53180565,7.43838941237995,9.0118906527638,8.42288470974478,0.0222363073789,0.533135977902,0.0386041439477,0.0333333333333,-0.375556657848,0.375,0,0,0,0,1,0,0,0,1,0
"29547","0",1900,13,829,0.469437652238,0.999999997881,14,8,0.00995033085316809,-1,420371.428571,1765.5,5373.83171094,3108.68469704,7.00307454965423,8.03916061627449,7.54961442829858,0.0286093733512,0.536506826507,0.0349819059107,0.0333333333333,-0.315196078431,0,0,0,1,0,0,0,0,1,0,0
"12632","0",3800,11,255,0.674999997188,0.999999994186,12,4,0.00995033085316809,4,377689.3,0,9301.28571429,3887.81489836,8.77955899434408,9.91837665764059,9.5153718198655,0.020000465488,0.43971291866,0.0470588235294,0.1,-0.263425925926,0,0,1,0,0,0,0,0,0,0,0
"11743","0",9100,9,155,0.681818177391,0.999999990196,4,2,-4.60517018598809,4,240325,0,3838.16902834,2719.86058652,11.4710613651468,11.4710613651468,11.4710613651468,0.329098871569,0.405086580087,0.058064516129,0.1,-0.8,0,0,0,0,1,0,0,0,1,0,0
"3873","0",10600,10,263,0.631782943288,0.999999993333,6,3,-4.60517018598809,217,152700,1200,3623.76643991,2657.25891409,8.16052110461628,8.16052110461628,8.16052110461628,0.126045704334,0.296329365079,0.0266159695817,0.214285714286,-0.15625,0,0,0,0,0,1,0,0,0,0,1
"7863","0",988,10,315,0.64026402429,0.999999995169,8,1,0.00995033085316809,4,201714.285714,0,7658,2933.65839373,5.92695269228153,5.92695269228153,5.92695269228153,0.716581607119,0.405263157895,0.031746031746,0.1,-0.241666666667,0.1,0,0,0,0,0,1,0,1,0,0
"5702","0",3200,11,190,0.743315504046,0.999999991379,4,4,-4.60517018598809,4,201050,1623.75,3434.71263158,2577.57674032,7.49554749942438,8.64822320820707,8.22951378562757,0.335025264598,0.75501998002,0.0473684210526,0.136363636364,-0.516666666667,0,0,1,0,0,0,0,0,0,0,0
"5753","0",987,7,271,0.625954196084,0.999999994318,7,3,-4.60517018598809,4,203350,1883.7027027,3430.11292564,2650.15471661,8.83927813985966,8.83927813985966,8.83927813985966,0.324082300325,0.479201101928,0.0553505535055,0.0333333333333,-0.1,0,0,1,0,0,0,0,1,0,0,0
"7279","0",2100,9,219,0.613953485516,0.999999992308,5,2,0.698134722070984,4,308114.285714,2004.89622642,5372.1125,3155.11085497,7.17012723572774,7.69621718479062,7.46737678118695,0.0289291874559,0.556546231546,0.027397260274,0.1,-0.5,0.136363636364,0,0,1,0,0,0,0,0,1,0
"28139","0",1500,12,394,0.567282320403,0.999999996241,2,2,0.00995033085316809,-1,184500,0,5107.66826923,2244.60997838,7.17012723572774,7.17012723572774,7.17012723572774,0.0250011716171,0.385367965368,0.0558375634518,0.1,-0.45,0.475,0,1,0,0,0,0,1,0,0,0
"16705","0",1900,8,286,0.611999997552,0.999999994118,14,4,-4.60517018598809,-1,409685.714286,1584.11111111,4919.92142088,2905.11382544,7.90101075568927,7.90101075568927,7.90101075568927,0.171191381116,0.28073015873,0.020979020979,0.1,-0.127486772487,0,0,0,1,0,0,0,0,0,0,0
"15534","0",7000,8,1608,0.410466582339,0.999999998927,19,6,0.00995033085316809,4,219087.5,0,4497.41949153,2447.9132263,11.5531073506645,11.5531073506645,11.5531073506645,0.0251572030548,0.485510656011,0.0584577114428,0.0333333333333,-0.263888888889,0.136363636364,0,0,0,1,0,0,1,0,0,0
"14814","0",4600,13,360,0.5783475767,0.999999995455,13,0,-4.60517018598809,4,145630,1777.6,4908.67010309,2883.56435493,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.219335626814,0.581079931973,0.0527777777778,0.2,-0.504166666667,0,0,0,0,0,1,0,1,0,0,0
"18984","0",888,10,179,0.632768358007,0.999999988889,11,10,-4.60517018598809,-1,131320,0,4003.3800206,1817.94015591,6.90776527893214,10.4744673816077,9.44935805984795,0.119148694773,0.393663911846,0.0502793296089,0.1,0,0.645454545455,0,1,0,0,0,0,1,0,0,0
"8993","0",1100,10,118,0.576271181557,0.999999985507,1,0,-4.60517018598809,4,179400,0,3227.30675526,1957.78703541,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0333384667671,0.149287749288,0.00847457627119,0.4,-0.166666666667,0,0,0,0,0,1,0,0,0,1,0
"8857","0",2400,9,1919,0.282037814978,0.999999998954,5,0,-4.60517018598809,4,139585.714286,3052.85841584,10000.5454545,4340.57156623,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.187461409424,0.498301802815,0.0484627410109,0.0333333333333,-0.281842818428,0,0,0,0,1,0,0,1,0,0,0
"33499","0",1000,12,395,0.553524802732,0.999999995935,7,0,-4.60517018598809,-1,183885.714286,2179.32749478,3477.4,2650.0182897,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.7421135185,0.385090103695,0.0582278481013,0.1,-0.155208333333,0,0,0,0,0,0,1,1,0,0,0
"24919","0",5200,9,581,0.544658492917,0.999999997059,10,2,-4.60517018598809,-1,301375,3288.48235333,8156.99913793,4360.71610281,9.5887774926277,9.5887774926277,9.5887774926277,0.0250092021855,0.478163211058,0.0567986230637,0.0333333333333,-0.306944444444,0,0,0,1,0,0,0,0,1,0,0
"14304","0",964,8,413,0.512437809671,0.999999996016,14,3,-4.60517018598809,4,267186.666667,784,3260.29356839,2285.48484196,6.15487932521354,8.68270932480763,8.06636768077623,0.682248354807,0.41201814059,0.0266343825666,0.1,-0.1125,0,0,0,0,0,0,1,0,0,0,1
"27755","0",1800,9,365,0.562326868248,0.999999994872,7,4,0.698134722070984,-1,403050,1929.82758621,3818.85993633,3070.06435722,7.31322705373475,8.41183489797816,7.98389812088215,0.0504084405555,0.354508547009,0.041095890411,0.0333333333333,-0.149107142857,0.0777777777778,0,0,0,1,0,0,1,0,0,0
"11312","0",2300,13,208,0.661764702638,0.999999992424,3,1,-4.60517018598809,4,270211.5,969,3258.39466972,2457.94998633,9.86786089302756,9.86786089302756,9.86786089302756,0.0334922360915,0.505555555556,0.0480769230769,0.1,-0.351851851852,0,0,0,1,0,0,0,1,0,0,0
"34218","0",1600,13,425,0.542168673392,0.999999995968,7,1,-4.60517018598809,-1,223650,0,4102.62794349,2154.91697673,8.00637090097803,8.00637090097803,8.00637090097803,0.296076013769,0.463888888889,0.0423529411765,0.1,-0.271701388889,0,0,0,1,0,0,0,0,0,0,1
"16267","0",2200,11,162,0.536912748074,0.999999991228,3,3,-4.60517018598809,4,286300,0,19878.5714286,6352.09055294,11.0744206578226,11.0744206578226,11.0744206578226,0.0285734130979,0.72,0.0185185185185,0.0833333333333,-0.1,0,0,0,0,0,0,0,0,1,0,0
"15401","0",984,10,412,0.571788411658,0.999999995935,7,4,-4.60517018598809,4,131900,0,6250.22580645,2385.5551013,7.86327057015602,7.86327057015602,7.86327057015602,0.0200857140764,0.409164061247,0.0485436893204,0.0333333333333,-0.296944444444,0.3,0,0,0,0,1,0,0,0,0,1
"8270","0",537,10,342,0.598820057231,0.999999995122,5,2,-4.60517018598809,4,265285.375,0,5141.05540166,2094.34151216,6.35959116956078,6.35959116956078,6.35959116956078,0.0250013666814,0.460296969697,0.0380116959064,0.1,-0.117619047619,0,0,0,1,0,0,0,0,1,0,0
"14712","0",2800,7,1990,0.299435028095,0.999999999138,23,5,-4.60517018598809,4,173637.5,946.5,5491.28571429,2797.31370171,7.24423465843498,7.90101075568927,7.67322777227368,0.277241620323,0.501770164701,0.0422110552764,0.0625,-0.170677437642,0,0,0,0,0,1,0,0,0,0,0
"15029","0",1400,9,687,0.506746625927,0.999999997573,15,2,0.00995033085316809,4,249475,1114.5,3280.23105985,2540.33556705,7.00307454965423,7.00307454965423,7.00307454965423,0.0500019722902,0.428288133435,0.061135371179,0.1,-0.171448412698,0.136363636364,0,0,0,0,1,0,0,0,0,1
"6494","0",1700,13,157,0.675496684268,0.999999988764,5,3,-4.60517018598809,4,101250,0,5500,3376.94536135,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0200090251133,0.477272727273,0.031847133758,0.1,-0.1,0,1,0,0,0,0,0,0,1,0,0
"29175","0",2200,16,447,0.521428570187,0.999999996732,15,3,2.19833507162025,-1,280720,3142.66047591,11025,4972.91014685,6.83304250859021,9.12695984999306,8.5299139385456,0.0400006827952,0.628535353535,0.0514541387025,0.0333333333333,-0.403571428571,0,0,1,0,0,0,0,0,1,0,0
"6768","0",1600,10,263,0.532319389611,0.999999994382,16,1,-4.60517018598809,4,206275,2501.30769231,12953.1428571,6068.73550985,7.54961442829858,7.54961442829858,7.54961442829858,0.0250001236267,0.605224867725,0.041825095057,0.136363636364,-0.408333333333,0,0,0,0,0,0,0,1,0,0,0
"38408","0",893,9,429,0.562499998648,0.999999996416,8,2,-4.60517018598809,-1,266433.333333,2141.09578064,4670.6325,3257.91667172,8.03916061627449,8.03916061627449,8.03916061627449,0.590005678311,0.319444444444,0.013986013986,0.1,-0.246031746032,0,0,0,0,0,0,1,1,0,0,0
"5850","0",2000,10,336,0.595092022714,0.999999994475,5,4,0.698134722070984,4,179200,0,4182.90169492,2796.72655378,7.49554749942438,7.97246946424448,7.7621748624483,0.0400163425587,0.440701659452,0.0535714285714,0.1,-0.155555555556,0,0,1,0,0,0,0,0,1,0,0
"12097","0",2700,12,94,0.706521731451,0.999999981132,1,1,0.00995033085316809,4,305385.714286,0,3251.9253375,2059.94879334,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.688657588777,0.533333333333,0.0212765957447,0.5,0,0,0,0,0,0,0,1,0,1,0,0
"34534","0",816,10,277,0.636363633953,0.999999994475,10,1,-4.60517018598809,-1,404725,1900,3445.20810315,2618.86071907,7.54961442829858,7.54961442829858,7.54961442829858,0.0500047136452,0.350163398693,0.0180505415162,0.05,-0.299801587302,0,0,0,1,0,0,0,0,0,1,0
"23878","0",756,10,310,0.581081079118,0.999999995122,20,6,2.39880395073459,-1,231510,937.583333333,29611.4,6890.21613579,7.0900851690747,8.73230618393511,8.16052110461628,0.219444147716,0.411111111111,0.0354838709677,0.1,-0.288541666667,0,0,1,0,0,0,0,0,0,1,0
"16369","0",1900,10,375,0.559139783443,0.999999995536,12,1,-4.60517018598809,4,185620,0,4700,2929.8824689,8.21609080133137,8.21609080133137,8.21609080133137,0.230389571069,0.335036876704,0.0373333333333,0.0625,-0.28125,0,0,0,0,0,0,1,0,0,1,0
"5157","0",1100,10,475,0.530567684431,0.999999996283,6,4,-4.60517018598809,4,233175,1100,4650,2981.24423539,7.00307454965423,8.00637090097803,7.52294632346317,0.0500010082257,0.42302150974,0.0442105263158,0.1,-0.156944444444,0,0,0,1,0,0,0,0,0,1,0
"18030","0",4000,12,247,0.577235770011,0.999999993197,11,5,-4.60517018598809,-1,379428.571429,2652.1557377,7503.58333333,5020.98434077,8.38936209263104,9.86266607884907,9.37585565791102,0.0285730836978,0.541233766234,0.0404858299595,0.136363636364,-0.15,0,0,0,0,0,0,0,0,0,0,0
"31405","0",1000,9,877,0.44405997642,0.999999998031,10,4,-4.60517018598809,-1,477016.666667,2439.2173913,6731.88613861,3772.91843535,7.37776515820834,8.68270932480763,8.32482372300827,0.244744175817,0.465338669951,0.018244013683,0.0625,-0.168045112782,0.1,0,0,0,0,1,0,1,0,0,0
"26226","0",1800,13,283,0.595505615747,0.999999994118,8,4,-4.60517018598809,-1,431719.166667,715,3979.80300752,3112.21632808,7.0900851690747,11.0284173118593,10.1037040084821,0.0334859951975,0.411019283747,0.0388692579505,0.1,-0.211111111111,0,0,0,1,0,0,0,0,0,0,1
"22368","0",1300,9,384,0.544736840672,0.999999995708,5,1,-4.60517018598809,-1,310166.666667,1747.48148148,13176.3333333,4632.46066519,10.4222816435703,10.4222816435703,10.4222816435703,0.0333361975756,0.499678604224,0.0416666666667,0.1,-0.334375,0,0,0,1,0,0,0,0,0,0,1
"2999","0",1400,9,548,0.438931296872,0.999999996815,3,3,-4.60517018598809,217,19105.1,651,3008.7392638,1806.65367557,6.19849904148901,7.60090745952958,7.19344286376757,0.0203669718946,0.526637251637,0.0583941605839,0.1,-0.190416666667,0,0,0,0,0,1,0,0,0,1,0
"3093","0",2800,13,241,0.636752134031,0.999999993865,3,3,2.70871664564537,217,58687.5,0,10309.4444444,3389.11541278,7.17012723572774,7.82405001084829,7.54961442829858,0.0250089836859,0.489285714286,0.0248962655602,0.1,-0.132142857143,0.3125,0,1,0,0,0,0,0,0,0,1
"31509","0",1300,12,151,0.71014492239,0.999999988372,2,1,-4.60517018598809,-1,324360,1718.97727273,3483.30510908,2615.39968513,9.53964483854299,9.53964483854299,9.53964483854299,0.0400007299071,0.625,0.0397350993377,0.0625,-0.4,0,0,0,0,0,1,0,0,1,0,0
"27320","0",1100,11,359,0.535014004104,0.999999995025,8,7,0.00995033085316809,-1,253911.111111,0,3560.44128008,2044.25076172,7.37776515820834,8.10168077775301,7.81399971539867,0.133469606159,0.398448773449,0.0473537604457,0.0333333333333,-0.191666666667,0,0,0,0,0,1,0,1,0,0,0
"4672","0",2300,12,185,0.692737426298,0.999999992063,4,3,0.00995033085316809,217,141580,1026.28571429,4070.72127139,3099.58051255,1.38879124131848,1.38879124131848,1.38879124131848,0.0409939855012,0.469254575834,0.0756756756757,0.0333333333333,-0.0991071428571,0,0,0,0,1,0,0,0,0,0,0
"37207","0",1100,11,508,0.556008145507,0.999999997006,35,3,0.00995033085316809,-1,289733.333333,2422.43165468,7020.61176471,4482.64306949,7.17012723572774,7.17012723572774,7.17012723572774,0.0222225842782,0.666786283892,0.0531496062992,0.1,-0.442857142857,0.7,1,0,0,0,0,0,0,0,0,0
